Timestamp,TP9,AF7,AF8,TP10,RightAUX
1732202411.580288,-31.73828125,-23.92578125,-44.921875,12.6953125,0.0
1732202411.5841777,-20.99609375,-24.4140625,-40.52734375,11.71875,0.0
1732202411.5880673,-14.16015625,-27.34375,-28.3203125,-8.30078125,0.0
1732202411.5919569,-13.671875,-26.85546875,-33.203125,-3.41796875,0.0
1732202411.5958467,-24.4140625,-23.4375,-39.55078125,-20.5078125,0.0
1732202411.5997362,-25.390625,-25.87890625,-41.015625,-34.1796875,0.0
1732202411.6036258,-25.390625,-29.296875,-44.921875,-21.484375,0.0
1732202411.6075153,-42.48046875,-33.69140625,-39.55078125,-29.78515625,0.0
1732202411.6114051,-59.5703125,-41.9921875,-46.875,-39.55078125,0.0
1732202411.615485,-60.05859375,-45.8984375,-50.29296875,-38.0859375,0.0
1732202411.6193748,-41.50390625,-41.50390625,-32.2265625,-24.4140625,0.0
1732202411.6232646,-52.734375,-53.7109375,-33.69140625,-24.90234375,0.0
1732202411.627154,-63.96484375,-46.38671875,-48.828125,-32.71484375,0.0
1732202411.631044,-55.6640625,-38.0859375,-68.84765625,-24.4140625,0.0
1732202411.6349335,-48.33984375,-42.96875,-75.1953125,-15.625,0.0
1732202411.6388233,-48.828125,-41.50390625,-44.43359375,-15.13671875,0.0
1732202411.6427128,-39.55078125,-39.0625,-21.97265625,-4.39453125,0.0
1732202411.6466026,-33.69140625,-39.0625,-31.73828125,-7.32421875,0.0
1732202411.6504922,-44.43359375,-46.875,-33.69140625,-12.6953125,0.0
1732202411.654382,-26.3671875,-53.22265625,-28.80859375,14.6484375,0.0
1732202411.6582716,-18.06640625,-41.9921875,-33.69140625,7.8125,0.0
1732202411.66233,-42.48046875,-28.80859375,-52.24609375,-18.5546875,0.0
1732202411.6662197,-62.01171875,-20.01953125,-65.91796875,-25.390625,0.0
1732202411.6701095,-64.94140625,-21.97265625,-60.546875,-35.64453125,0.0
1732202411.673999,-62.5,-32.71484375,-58.59375,-47.36328125,0.0
1732202411.6778889,-52.24609375,-19.53125,-63.4765625,-44.921875,0.0
1732202411.6817787,-36.62109375,1.46484375,-54.19921875,-32.2265625,0.0
1732202411.6856682,-27.34375,0.0,-59.5703125,-28.3203125,0.0
1732202411.689558,-38.57421875,-21.484375,-93.75,-28.80859375,0.0
1732202411.6934478,-40.52734375,-22.94921875,-103.515625,-20.5078125,0.0
1732202411.6973376,-29.78515625,-26.3671875,-87.890625,-15.625,0.0
1732202411.7012272,-43.45703125,-32.2265625,-83.0078125,-24.90234375,0.0
1732202411.705117,-49.31640625,-36.1328125,-82.51953125,-41.50390625,0.0
1732202411.7091632,-52.24609375,-49.31640625,-88.8671875,-50.78125,0.0
1732202411.713053,-51.7578125,-45.41015625,-91.30859375,-45.41015625,0.0
1732202411.7169428,-32.71484375,-38.57421875,-63.4765625,-28.3203125,0.0
1732202411.7208326,-27.83203125,-35.64453125,-49.8046875,-20.5078125,0.0
1732202411.7247224,-35.15625,-39.0625,-48.33984375,-20.99609375,0.0
1732202411.7286122,-23.4375,-37.109375,-49.8046875,-5.859375,0.0
1732202411.732502,-5.37109375,-28.3203125,-63.4765625,7.32421875,0.0
1732202411.7363918,-1.46484375,-27.83203125,-74.21875,4.8828125,0.0
1732202411.7402816,-20.5078125,-37.109375,-63.4765625,-10.7421875,0.0
1732202411.7441711,-23.92578125,-33.203125,-47.36328125,-2.9296875,0.0
1732202411.748061,1.953125,-17.578125,-41.015625,26.3671875,0.0
1732202411.7519507,-8.7890625,-26.85546875,-52.24609375,13.18359375,0.0
1732202411.7559783,-32.71484375,-52.734375,-79.58984375,-22.94921875,0.0
1732202411.7598681,-22.94921875,-54.19921875,-76.66015625,-10.7421875,0.0
1732202411.763758,-8.30078125,-38.57421875,-39.0625,9.765625,0.0
1732202411.7676477,-21.97265625,-42.96875,-43.9453125,-7.32421875,0.0
1732202411.7715375,-26.3671875,-55.17578125,-63.96484375,-8.7890625,0.0
1732202411.7754273,-8.7890625,-53.7109375,-47.8515625,17.578125,0.0
1732202411.7793174,-14.16015625,-40.52734375,-46.875,15.625,0.0
1732202411.7832072,-18.06640625,-38.57421875,-45.41015625,9.27734375,0.0
1732202411.787097,-11.23046875,-34.1796875,-35.15625,7.32421875,0.0
1732202411.7909868,-22.4609375,-27.34375,-50.78125,-5.859375,0.0
1732202411.7948766,-37.59765625,-41.9921875,-62.98828125,-8.7890625,0.0
1732202411.7987664,-17.08984375,-41.9921875,-59.08203125,14.6484375,0.0
1732202411.8029165,-13.671875,-37.109375,-62.98828125,12.6953125,0.0
1732202411.8068066,-30.76171875,-54.6875,-54.6875,-1.46484375,0.0
1732202411.8106964,-36.1328125,-66.40625,-32.2265625,-9.765625,0.0
1732202411.8145862,-41.50390625,-46.38671875,-40.0390625,-13.18359375,0.0
1732202411.8184762,-32.71484375,-29.296875,-49.31640625,-7.32421875,0.0
1732202411.822366,-13.671875,-33.203125,-45.8984375,-13.671875,0.0
1732202411.8262558,-14.16015625,-39.0625,-45.41015625,-18.06640625,0.0
1732202411.8301458,-9.27734375,-34.66796875,-45.41015625,-13.671875,0.0
1732202411.8340356,-12.20703125,-36.1328125,-49.8046875,-14.6484375,0.0
1732202411.8379254,-27.83203125,-37.59765625,-55.17578125,-22.4609375,0.0
1732202411.8418155,-25.87890625,-33.69140625,-45.41015625,-20.01953125,0.0
1732202411.8457053,-17.578125,-29.78515625,-30.76171875,-7.8125,0.0
1732202411.8498306,-24.4140625,-34.1796875,-36.1328125,-11.71875,0.0
1732202411.8537207,-37.109375,-48.33984375,-50.29296875,-23.4375,0.0
1732202411.8576107,-39.0625,-42.48046875,-53.22265625,-13.18359375,0.0
1732202411.8615005,-44.921875,-41.9921875,-49.8046875,-25.390625,0.0
1732202411.8653905,-51.26953125,-44.43359375,-54.19921875,-15.625,0.0
1732202411.8692803,-49.31640625,-41.015625,-61.03515625,-8.30078125,0.0
1732202411.8731704,-40.0390625,-41.015625,-48.33984375,-25.87890625,0.0
1732202411.8770604,-48.33984375,-32.71484375,-39.55078125,-6.34765625,0.0
1732202411.8809502,-54.19921875,-27.34375,-36.1328125,-9.27734375,0.0
1732202411.8848403,-52.734375,-32.71484375,-39.55078125,-40.52734375,0.0
1732202411.88873,-61.03515625,-42.96875,-45.41015625,-50.78125,0.0
1732202411.89262,-56.15234375,-43.9453125,-46.38671875,-37.109375,0.0
1732202411.8967261,-52.734375,-45.41015625,-44.921875,-33.203125,0.0
1732202411.9006162,-54.19921875,-44.43359375,-35.64453125,-38.0859375,0.0
1732202411.9045062,-55.6640625,-41.9921875,-41.50390625,-39.0625,0.0
1732202411.9083962,-52.734375,-30.2734375,-43.9453125,-40.52734375,0.0
1732202411.9122863,-47.8515625,-32.71484375,-47.36328125,-32.2265625,0.0
1732202411.916176,-55.6640625,-41.50390625,-41.50390625,-29.296875,0.0
1732202411.920066,-57.6171875,-36.62109375,-31.73828125,-41.50390625,0.0
1732202411.9239562,-44.43359375,-38.0859375,-39.0625,-46.38671875,0.0
1732202411.9278462,-36.62109375,-37.109375,-42.96875,-34.66796875,0.0
1732202411.9317362,-49.8046875,-41.50390625,-39.0625,-29.296875,0.0
1732202411.9356263,-50.29296875,-32.2265625,-32.2265625,-32.71484375,0.0
1732202411.939516,-41.50390625,-17.578125,-28.80859375,-21.484375,0.0
1732202411.9436078,-51.7578125,-27.83203125,-32.71484375,-26.85546875,0.0
1732202411.9474978,-43.9453125,-29.296875,-36.62109375,-40.52734375,0.0
1732202411.951388,-30.76171875,-28.3203125,-36.1328125,-43.45703125,0.0
1732202411.955278,-38.0859375,-39.0625,-36.62109375,-40.0390625,0.0
1732202411.959168,-34.1796875,-36.1328125,-35.64453125,-22.94921875,0.0
1732202411.963058,-31.25,-27.34375,-38.57421875,-11.23046875,0.0
1732202411.966948,-41.9921875,-41.015625,-47.8515625,-20.99609375,0.0
1732202411.970838,-37.59765625,-53.7109375,-39.55078125,-27.83203125,0.0
1732202411.974728,-30.2734375,-39.0625,-27.83203125,-6.8359375,0.0
1732202411.9786181,-25.390625,-23.4375,-25.390625,-17.08984375,0.0
1732202411.9825082,-25.390625,-27.83203125,-29.296875,-40.52734375,0.0
1732202411.9863982,-31.73828125,-38.0859375,-32.2265625,-36.62109375,0.0
1732202411.9904723,-33.203125,-39.0625,-20.99609375,-23.4375,0.0
1732202411.9943626,-42.96875,-30.2734375,-27.83203125,-24.90234375,0.0
1732202411.9982526,-40.0390625,-30.76171875,-36.1328125,-29.78515625,0.0
1732202412.0021427,-20.5078125,-20.01953125,-31.73828125,-23.4375,0.0
1732202412.0060327,-9.765625,-8.7890625,-18.06640625,-12.6953125,0.0
1732202412.009923,-22.4609375,-26.85546875,-24.4140625,-11.71875,0.0
1732202412.013813,-43.45703125,-46.38671875,-45.41015625,-32.71484375,0.0
1732202412.017703,-37.59765625,-41.9921875,-36.62109375,-26.3671875,0.0
1732202412.021593,-38.57421875,-42.48046875,-27.83203125,-20.5078125,0.0
1732202412.0254834,-48.33984375,-40.0390625,-26.85546875,-39.0625,0.0
1732202412.0293734,-41.9921875,-32.71484375,-31.25,-37.59765625,0.0
1732202412.0332634,-41.9921875,-29.78515625,-32.2265625,-33.203125,0.0
1732202412.0373254,-44.43359375,-28.80859375,-36.62109375,-34.66796875,0.0
1732202412.0412154,-37.59765625,-33.69140625,-48.828125,-42.48046875,0.0
1732202412.0451057,-43.45703125,-50.78125,-46.38671875,-36.1328125,0.0
1732202412.0489957,-39.55078125,-42.48046875,-29.78515625,-25.390625,0.0
1732202412.052886,-33.203125,-17.578125,-20.99609375,-19.53125,0.0
1732202412.056776,-35.15625,-21.97265625,-25.390625,-26.85546875,0.0
1732202412.060666,-34.1796875,-37.109375,-40.52734375,-40.0390625,0.0
1732202412.0645564,-40.0390625,-40.52734375,-30.2734375,-26.3671875,0.0
1732202412.0684464,-41.015625,-36.1328125,-22.4609375,-26.3671875,0.0
1732202412.0723367,-32.71484375,-38.57421875,-25.87890625,-37.59765625,0.0
1732202412.0762267,-35.64453125,-24.4140625,-28.80859375,-34.66796875,0.0
1732202412.080117,-50.29296875,-26.3671875,-40.52734375,-33.69140625,0.0
1732202412.0841599,-41.015625,-38.0859375,-22.4609375,-18.5546875,0.0
1732202412.08805,-33.69140625,-32.2265625,-19.04296875,-18.5546875,0.0
1732202412.0919402,-34.1796875,-34.66796875,-33.203125,-29.78515625,0.0
1732202412.0958302,-41.015625,-45.41015625,-36.1328125,-34.1796875,0.0
1732202412.0997205,-41.9921875,-42.96875,-41.9921875,-35.15625,0.0
1732202412.1036108,-28.3203125,-35.64453125,-34.1796875,-22.94921875,0.0
1732202412.1075008,-29.296875,-40.0390625,-44.43359375,-15.625,0.0
1732202412.111391,-30.76171875,-34.66796875,-39.0625,-14.16015625,0.0
1732202412.115281,-29.296875,-34.66796875,-28.80859375,-1.953125,0.0
1732202412.1191714,-33.69140625,-30.2734375,-27.34375,0.48828125,0.0
1732202412.1230617,-28.3203125,-28.80859375,-17.08984375,-10.25390625,0.0
1732202412.1269517,-15.13671875,-30.2734375,-13.671875,-0.48828125,0.0
1732202412.1309698,-36.1328125,-29.296875,-25.390625,-17.08984375,0.0
1732202412.13486,-51.7578125,-30.76171875,-41.015625,-32.71484375,0.0
1732202412.1387503,-38.57421875,-28.3203125,-38.57421875,-26.3671875,0.0
1732202412.1426404,-35.15625,-22.4609375,-30.76171875,-23.4375,0.0
1732202412.1465306,-41.50390625,-33.203125,-23.92578125,-29.78515625,0.0
1732202412.150421,-52.734375,-48.33984375,-32.71484375,-41.50390625,0.0
1732202412.154311,-44.921875,-36.1328125,-37.59765625,-27.34375,0.0
1732202412.1582012,-32.71484375,-28.3203125,-36.1328125,-9.27734375,0.0
1732202412.1620915,-42.48046875,-31.25,-40.52734375,-9.27734375,0.0
1732202412.1659818,-47.36328125,-39.0625,-42.48046875,-2.9296875,0.0
1732202412.1698718,-32.71484375,-41.015625,-39.0625,7.8125,0.0
1732202412.173762,-28.3203125,-42.48046875,-40.52734375,-12.6953125,0.0
1732202412.1779032,-17.578125,-23.92578125,-19.04296875,-7.32421875,0.0
1732202412.1817935,-11.23046875,-11.71875,-12.20703125,-11.71875,0.0
1732202412.1856837,-42.48046875,-36.1328125,-45.41015625,-45.41015625,0.0
1732202412.189574,-50.29296875,-36.62109375,-41.9921875,-42.96875,0.0
1732202412.1934643,-38.57421875,-33.203125,-36.1328125,-33.203125,0.0
1732202412.1973546,-40.52734375,-44.43359375,-43.45703125,-31.25,0.0
1732202412.2012448,-41.015625,-48.33984375,-42.48046875,-34.66796875,0.0
1732202412.205135,-35.64453125,-34.66796875,-55.17578125,-33.69140625,0.0
1732202412.2090254,-28.3203125,-27.83203125,-54.6875,-27.83203125,0.0
1732202412.2129157,-25.390625,-35.15625,-31.25,-19.04296875,0.0
1732202412.216806,-31.73828125,-44.921875,-18.06640625,-16.6015625,0.0
1732202412.2206962,-43.9453125,-42.48046875,-37.109375,-25.390625,0.0
1732202412.2248247,-46.875,-30.2734375,-37.59765625,-27.34375,0.0
1732202412.228715,-43.9453125,-26.3671875,-36.62109375,-41.015625,0.0
1732202412.2326052,-26.3671875,-23.92578125,-43.9453125,-35.15625,0.0
1732202412.2364955,-18.06640625,-32.2265625,-37.109375,-9.765625,0.0
1732202412.240386,-41.015625,-46.875,-27.34375,-21.97265625,0.0
1732202412.2442763,-49.31640625,-35.64453125,-14.6484375,-25.390625,0.0
1732202412.2481666,-50.29296875,-49.8046875,-15.625,-20.5078125,0.0
1732202412.2520568,-62.5,-56.640625,-37.109375,-43.45703125,0.0
1732202412.2559474,-61.5234375,-57.6171875,-40.0390625,-38.57421875,0.0
1732202412.2598376,-48.828125,-80.078125,-27.34375,-30.2734375,0.0
1732202412.263728,-36.62109375,-33.69140625,-25.390625,-35.64453125,0.0
1732202412.2676182,-15.13671875,-3.90625,-30.2734375,-20.5078125,0.0
1732202412.271719,-24.90234375,-32.71484375,-46.38671875,-28.80859375,0.0
1732202412.2756093,-49.8046875,-45.8984375,-46.38671875,-44.43359375,0.0
1732202412.2794998,-40.52734375,-40.0390625,-20.5078125,-30.76171875,0.0
1732202412.28339,-32.2265625,-40.52734375,-11.23046875,-21.484375,0.0
1732202412.2872806,-35.15625,-39.55078125,-27.34375,-21.484375,0.0
1732202412.2911708,-20.5078125,-31.73828125,-37.59765625,-15.13671875,0.0
1732202412.2950613,-5.37109375,-39.55078125,-32.71484375,-11.71875,0.0
1732202412.2989516,7.8125,-39.0625,-27.83203125,-2.44140625,0.0
1732202412.302842,15.625,-15.625,-35.64453125,14.6484375,0.0
1732202412.3067324,1.953125,-12.6953125,-26.3671875,13.18359375,0.0
1732202412.3106227,-11.23046875,-24.90234375,-20.5078125,1.46484375,0.0
1732202412.3145132,-10.7421875,-22.4609375,-25.390625,9.27734375,0.0
1732202412.3186047,-4.39453125,-21.97265625,-21.484375,21.484375,0.0
1732202412.3224952,-25.390625,-41.015625,-25.390625,-8.7890625,0.0
1732202412.3263857,-43.9453125,-48.33984375,-27.34375,-34.66796875,0.0
1732202412.330276,-43.9453125,-40.0390625,-28.3203125,-21.97265625,0.0
1732202412.3341665,-31.73828125,-39.55078125,-40.52734375,-3.41796875,0.0
1732202412.338057,-19.53125,-43.45703125,-47.36328125,-13.671875,0.0
1732202412.3419476,-23.4375,-43.45703125,-38.0859375,-31.25,0.0
1732202412.3458378,-24.90234375,-35.15625,-31.73828125,-32.71484375,0.0
1732202412.3497283,-23.4375,-27.34375,-24.90234375,-20.99609375,0.0
1732202412.3536189,-28.3203125,-28.80859375,-26.85546875,-20.01953125,0.0
1732202412.3575091,-28.3203125,-25.87890625,-30.76171875,-25.390625,0.0
1732202412.3613997,-29.78515625,-33.69140625,-39.55078125,-22.94921875,0.0
1732202412.3654687,-24.90234375,-29.78515625,-37.59765625,-13.18359375,0.0
1732202412.3693593,-20.01953125,-23.92578125,-25.87890625,-10.25390625,0.0
1732202412.3732498,-27.34375,-30.2734375,-37.109375,-20.01953125,0.0
1732202412.3771403,-24.90234375,-26.85546875,-45.8984375,-15.625,0.0
1732202412.3810308,-20.99609375,-30.76171875,-46.875,-22.4609375,0.0
1732202412.384921,-22.94921875,-36.62109375,-46.38671875,-22.94921875,0.0
1732202412.3888116,-25.390625,-29.296875,-41.015625,-16.6015625,0.0
1732202412.392702,-14.6484375,-21.97265625,-46.38671875,-19.53125,0.0
1732202412.3965926,-9.765625,-28.3203125,-50.78125,-9.765625,0.0
1732202412.4004831,-22.4609375,-34.1796875,-37.109375,-6.34765625,0.0
1732202412.4043736,-20.99609375,-29.296875,-35.15625,-7.8125,0.0
1732202412.4082642,-19.04296875,-28.80859375,-42.48046875,-18.06640625,0.0
1732202412.4123178,-18.5546875,-39.55078125,-36.62109375,-19.53125,0.0
1732202412.4162083,-23.92578125,-45.8984375,-46.875,-22.4609375,0.0
1732202412.4200988,-38.0859375,-40.0390625,-53.7109375,-35.15625,0.0
1732202412.4239893,-30.76171875,-30.76171875,-46.875,-39.0625,0.0
1732202412.4278798,-8.7890625,-15.13671875,-44.43359375,-18.06640625,0.0
1732202412.4317703,-7.8125,-20.5078125,-48.33984375,-3.41796875,0.0
1732202412.4356608,-25.390625,-42.96875,-57.6171875,-18.5546875,0.0
1732202412.4395516,-40.0390625,-38.57421875,-42.96875,-8.30078125,0.0
1732202412.443442,-47.8515625,-39.55078125,-38.0859375,-19.53125,0.0
1732202412.4473326,-27.83203125,-39.0625,-38.57421875,-16.11328125,0.0
1732202412.4512231,-12.6953125,-37.109375,-30.76171875,1.46484375,0.0
1732202412.4551136,-16.6015625,-47.36328125,-42.48046875,-20.01953125,0.0
1732202412.4591477,-28.80859375,-40.52734375,-55.17578125,-32.2265625,0.0
1732202412.4630382,-31.73828125,-22.4609375,-44.921875,-24.4140625,0.0
1732202412.4669287,-19.04296875,-15.625,-21.484375,-16.11328125,0.0
1732202412.4708192,-18.5546875,-24.4140625,-23.4375,-20.99609375,0.0
1732202412.47471,-33.69140625,-38.0859375,-37.109375,-25.390625,0.0
1732202412.4786005,-42.48046875,-33.69140625,-40.52734375,-16.11328125,0.0
1732202412.482491,-36.62109375,-29.296875,-44.43359375,-3.41796875,0.0
1732202412.4863815,-21.97265625,-39.0625,-41.015625,-4.39453125,0.0
1732202412.490272,-23.92578125,-41.9921875,-35.64453125,-8.30078125,0.0
1732202412.4941628,-27.83203125,-33.203125,-41.9921875,-8.30078125,0.0
1732202412.4980533,-20.99609375,-27.83203125,-48.828125,-15.13671875,0.0
1732202412.5019438,-27.34375,-36.62109375,-46.875,-14.16015625,0.0
1732202412.50596,-26.3671875,-35.15625,-31.73828125,-21.97265625,0.0
1732202412.5098505,-8.30078125,-24.4140625,-31.25,-19.04296875,0.0
1732202412.513741,-15.13671875,-29.296875,-53.22265625,-10.25390625,0.0
1732202412.5176318,-24.4140625,-32.71484375,-59.08203125,-20.5078125,0.0
1732202412.5215223,-7.32421875,-25.390625,-47.8515625,-26.3671875,0.0
1732202412.5254128,-10.7421875,-27.34375,-47.36328125,-26.85546875,0.0
1732202412.5293036,-23.4375,-39.55078125,-42.48046875,-20.01953125,0.0
1732202412.533194,-27.34375,-39.0625,-40.0390625,-13.671875,0.0
1732202412.5370846,-27.34375,-46.38671875,-43.45703125,-12.20703125,0.0
1732202412.5409753,-24.4140625,-45.41015625,-40.52734375,-7.32421875,0.0
1732202412.5448658,-24.4140625,-32.71484375,-53.7109375,-12.6953125,0.0
1732202412.5487564,-28.80859375,-34.1796875,-59.08203125,-31.73828125,0.0
1732202412.552895,-32.2265625,-36.1328125,-39.0625,-27.34375,0.0
1732202412.5567858,-26.85546875,-40.0390625,-37.59765625,-24.4140625,0.0
1732202412.5606763,-27.34375,-46.875,-47.8515625,-41.015625,0.0
1732202412.564567,-31.73828125,-35.64453125,-41.015625,-37.59765625,0.0
1732202412.5684578,-29.78515625,-32.71484375,-36.62109375,-31.73828125,0.0
1732202412.5723484,-22.94921875,-30.2734375,-44.43359375,-12.6953125,0.0
1732202412.576239,-33.203125,-32.2265625,-67.3828125,-10.25390625,0.0
1732202412.5801296,-41.015625,-38.0859375,-53.22265625,-22.4609375,0.0
1732202412.5840204,-34.66796875,-40.0390625,-29.78515625,-21.484375,0.0
1732202412.587911,-22.4609375,-49.31640625,-39.55078125,-13.671875,0.0
1732202412.5918016,-27.34375,-39.0625,-42.96875,-18.5546875,0.0
1732202412.5956924,-33.203125,-30.2734375,-50.78125,-34.66796875,0.0
1732202412.5998166,-10.25390625,-27.34375,-47.36328125,-19.04296875,0.0
1732202412.6037073,-14.16015625,-20.5078125,-27.34375,-12.20703125,0.0
1732202412.6075978,-28.3203125,-19.53125,-22.4609375,-8.30078125,0.0
1732202412.6114886,-41.9921875,-36.62109375,-44.43359375,-6.34765625,0.0
1732202412.6153793,-59.08203125,-55.17578125,-57.6171875,-14.16015625,0.0
1732202412.61927,-56.640625,-47.36328125,-48.33984375,-13.18359375,0.0
1732202412.6231608,-57.6171875,-44.921875,-46.875,-31.25,0.0
1732202412.6270516,-54.6875,-41.015625,-48.828125,-49.8046875,0.0
1732202412.630942,-41.9921875,-35.15625,-47.36328125,-39.0625,0.0
1732202412.6348329,-44.43359375,-43.45703125,-46.875,-27.34375,0.0
1732202412.6387236,-58.10546875,-45.8984375,-46.38671875,-38.57421875,0.0
1732202412.6426144,-57.12890625,-36.62109375,-37.59765625,-43.45703125,0.0
1732202412.6467166,-42.96875,-43.9453125,-37.59765625,-30.76171875,0.0
1732202412.6506073,-39.55078125,-57.12890625,-42.96875,-25.390625,0.0
1732202412.654498,-47.36328125,-45.8984375,-36.1328125,-21.97265625,0.0
1732202412.6583889,-45.41015625,-32.71484375,-32.71484375,-14.6484375,0.0
1732202412.6622796,-40.0390625,-21.484375,-42.48046875,-25.87890625,0.0
1732202412.6661704,-26.3671875,-12.6953125,-33.203125,-17.08984375,0.0
1732202412.6700613,-20.99609375,-23.4375,-29.78515625,-14.6484375,0.0
1732202412.673952,-50.78125,-45.8984375,-52.24609375,-38.0859375,0.0
1732202412.6778429,-56.640625,-45.41015625,-57.12890625,-36.62109375,0.0
1732202412.6817336,-38.0859375,-40.52734375,-44.921875,-39.55078125,0.0
1732202412.6856244,-28.3203125,-26.85546875,-25.87890625,-32.71484375,0.0
1732202412.689515,-22.94921875,-31.25,-16.6015625,-10.7421875,0.0
1732202412.6937304,-29.296875,-56.640625,-35.64453125,-9.27734375,0.0
1732202412.697621,-28.80859375,-33.203125,-44.43359375,-23.4375,0.0
1732202412.7015119,-32.2265625,-25.390625,-33.203125,-30.2734375,0.0
1732202412.7054029,-41.015625,-46.875,-31.73828125,-33.69140625,0.0
1732202412.7092936,-46.875,-38.0859375,-45.8984375,-37.109375,0.0
1732202412.7131844,-49.8046875,-34.66796875,-64.453125,-32.2265625,0.0
1732202412.7170753,-38.57421875,-42.96875,-61.03515625,-31.25,0.0
1732202412.720966,-25.87890625,-27.83203125,-38.0859375,-11.71875,0.0
1732202412.724857,-27.83203125,-25.87890625,-23.92578125,-2.9296875,0.0
1732202412.7287478,-36.62109375,-48.33984375,-40.52734375,-34.1796875,0.0
1732202412.7326386,-35.64453125,-31.25,-43.9453125,-30.2734375,0.0
1732202412.7365296,-43.9453125,-31.73828125,-42.48046875,-17.08984375,0.0
1732202412.7405956,-43.9453125,-50.78125,-51.26953125,-33.203125,0.0
1732202412.7444866,-32.71484375,-50.78125,-49.31640625,-36.1328125,0.0
1732202412.7483773,-38.0859375,-39.55078125,-50.78125,-40.0390625,0.0
1732202412.7522683,-30.76171875,-30.2734375,-45.41015625,-49.31640625,0.0
1732202412.756159,-27.83203125,-27.83203125,-41.50390625,-47.36328125,0.0
1732202412.76005,-27.34375,-17.08984375,-47.36328125,-39.55078125,0.0
1732202412.763941,-38.0859375,-35.15625,-48.33984375,-34.66796875,0.0
1732202412.7678318,-28.3203125,-55.6640625,-26.85546875,-14.6484375,0.0
1732202412.7717228,-15.13671875,-33.203125,-12.20703125,0.0,0.0
1732202412.7756135,-25.390625,-24.90234375,-16.11328125,-2.9296875,0.0
1732202412.7795045,-58.59375,-45.8984375,-51.26953125,-50.29296875,0.0
1732202412.7833953,-45.8984375,-19.04296875,-55.17578125,-29.296875,0.0
1732202412.7874444,-38.57421875,-24.4140625,-39.55078125,-6.34765625,0.0
1732202412.7913353,-67.3828125,-68.359375,-46.38671875,-49.31640625,0.0
1732202412.7952263,-57.12890625,-62.98828125,-42.48046875,-40.52734375,0.0
1732202412.7991173,-55.6640625,-39.0625,-56.15234375,-45.8984375,0.0
1732202412.803008,-54.6875,-18.5546875,-57.12890625,-41.50390625,0.0
1732202412.806899,-42.96875,-5.37109375,-50.29296875,-22.4609375,0.0
1732202412.81079,-57.6171875,-21.484375,-59.5703125,-31.73828125,0.0
1732202412.8146808,-44.921875,-28.80859375,-52.734375,-22.4609375,0.0
1732202412.8185718,-15.13671875,-2.44140625,-30.2734375,-12.20703125,0.0
1732202412.8224628,-26.85546875,-14.6484375,-47.36328125,-31.73828125,0.0
1732202412.8263538,-47.8515625,-33.69140625,-48.33984375,-38.57421875,0.0
1732202412.8302445,-70.3125,-33.203125,-29.78515625,-42.96875,0.0
1732202412.8342814,-66.40625,-45.8984375,-32.2265625,-32.71484375,0.0
1732202412.8381724,-63.4765625,-57.6171875,-44.43359375,-25.87890625,0.0
1732202412.8420634,-47.8515625,-44.43359375,-28.3203125,-20.99609375,0.0
1732202412.8459544,-9.27734375,-17.08984375,7.32421875,17.578125,0.0
1732202412.8498454,-39.55078125,-19.53125,-38.0859375,-6.34765625,0.0
1732202412.8537364,-72.265625,-51.26953125,-74.21875,-48.828125,0.0
1732202412.8576272,-45.41015625,-48.33984375,-48.33984375,-22.4609375,0.0
1732202412.8615181,-53.22265625,-29.78515625,-41.50390625,-25.390625,0.0
1732202412.8654091,-71.2890625,-31.25,-57.12890625,-57.12890625,0.0
1732202412.8693001,-71.77734375,-44.43359375,-67.87109375,-41.50390625,0.0
1732202412.873191,-75.68359375,-43.9453125,-60.546875,-21.97265625,0.0
1732202412.877082,-61.03515625,-66.89453125,-59.5703125,-27.34375,0.0
1732202412.8810966,-44.921875,-45.8984375,-56.640625,-26.85546875,0.0
1732202412.8849876,-56.640625,-6.34765625,-51.7578125,-47.36328125,0.0
1732202412.8888786,-17.08984375,-2.44140625,-17.08984375,-24.90234375,0.0
1732202412.8927696,-34.66796875,-23.92578125,-28.3203125,-32.71484375,0.0
1732202412.8966606,-85.9375,-62.01171875,-79.1015625,-78.125,0.0
1732202412.9005516,-55.17578125,-47.36328125,-65.91796875,-52.24609375,0.0
1732202412.9044425,-57.12890625,-36.62109375,-50.78125,-31.25,0.0
1732202412.9083335,-62.01171875,-34.66796875,-54.19921875,-38.57421875,0.0
1732202412.9122245,-60.546875,-39.55078125,-64.94140625,-43.9453125,0.0
1732202412.9161155,-49.31640625,-30.76171875,-49.8046875,-25.87890625,0.0
1732202412.9200065,-49.8046875,-30.76171875,-57.12890625,-38.57421875,0.0
1732202412.9238975,-60.546875,-37.59765625,-69.82421875,-57.6171875,0.0
1732202412.928031,-56.15234375,-42.48046875,-53.22265625,-48.33984375,0.0
1732202412.9319222,-41.50390625,-43.9453125,-49.31640625,-31.25,0.0
1732202412.9358132,-43.45703125,-50.78125,-64.453125,-28.3203125,0.0
1732202412.9397042,-52.734375,-53.22265625,-67.87109375,-50.29296875,0.0
1732202412.9435952,-35.64453125,-25.390625,-54.6875,-36.1328125,0.0
1732202412.9474864,-31.25,-27.83203125,-57.6171875,-13.671875,0.0
1732202412.9513774,-47.36328125,-35.15625,-65.91796875,-20.99609375,0.0
1732202412.9552684,-54.6875,-28.3203125,-74.70703125,-32.2265625,0.0
