Timestamp,TP9,AF7,AF8,TP10,RightAUX
1732199089.9871776,-314.453125,-151.3671875,4.8828125,-229.4921875,0.0
1732199089.99108,73.73046875,-264.16015625,-142.08984375,121.09375,0.0
1732199089.9950247,163.57421875,-526.3671875,-200.1953125,143.5546875,0.0
1732199089.9989274,8.7890625,-267.578125,-45.41015625,-22.4609375,0.0
1732199090.0028298,180.6640625,-248.53515625,-60.05859375,165.0390625,0.0
1732199090.0067322,273.4375,-537.59765625,-170.8984375,289.0625,0.0
1732199090.0106347,204.1015625,-515.625,-173.828125,229.00390625,0.0
1732199090.014537,284.1796875,-630.37109375,-230.46875,290.0390625,0.0
1732199090.0184395,98.6328125,-497.0703125,-117.1875,77.1484375,0.0
1732199090.022342,332.51953125,-376.46484375,-128.90625,296.38671875,0.0
1732199090.0262446,470.21484375,-809.08203125,-363.28125,467.7734375,0.0
1732199090.030147,-84.47265625,-477.5390625,-117.1875,-46.875,0.0
1732199090.0340495,100.09765625,-197.265625,-68.84765625,91.30859375,0.0
1732199090.037952,369.62890625,-539.55078125,-183.59375,298.828125,0.0
1732199090.0418928,201.66015625,-500.0,-109.375,198.73046875,0.0
1732199090.0457952,81.54296875,-155.76171875,-26.3671875,128.90625,0.0
1732199090.0496979,213.37890625,-223.6328125,-88.37890625,248.53515625,0.0
1732199090.0536003,242.67578125,-565.4296875,-227.5390625,282.71484375,0.0
1732199090.0575027,192.3828125,-643.5546875,-288.57421875,194.3359375,0.0
1732199090.0614052,258.7890625,-634.765625,-310.546875,262.6953125,0.0
1732199090.0653076,214.84375,-774.90234375,-283.69140625,218.26171875,0.0
1732199090.06921,485.83984375,-925.29296875,-504.8828125,447.75390625,0.0
1732199090.0731125,192.3828125,-931.15234375,-541.9921875,159.1796875,0.0
1732199090.0770152,-390.625,-649.90234375,-269.04296875,-378.41796875,0.0
1732199090.0809176,-164.55078125,-603.02734375,-308.10546875,-145.99609375,0.0
1732199090.08482,-114.74609375,-727.5390625,-351.5625,-123.046875,0.0
1732199090.0887585,-294.43359375,-659.66796875,-322.75390625,-343.75,0.0
1732199090.092661,-422.8515625,-664.55078125,-341.796875,-442.87109375,0.0
1732199090.0965633,-404.296875,-887.20703125,-440.91796875,-362.79296875,0.0
1732199090.1004658,-510.25390625,-908.203125,-434.08203125,-503.41796875,0.0
1732199090.1043684,-682.12890625,-721.6796875,-345.21484375,-687.5,0.0
1732199090.108271,-539.55078125,-902.34375,-423.33984375,-552.734375,0.0
1732199090.1121733,-407.71484375,-1000.0,-578.61328125,-419.921875,0.0
1732199090.1160758,-473.14453125,-985.83984375,-693.359375,-462.890625,0.0
1732199090.1199782,-897.4609375,-992.67578125,-490.234375,-901.3671875,0.0
1732199090.1238806,-937.98828125,-857.91015625,-369.62890625,-935.05859375,0.0
1732199090.1277833,-786.1328125,-841.30859375,-390.625,-789.0625,0.0
1732199090.1316857,-849.609375,-956.0546875,-423.828125,-841.796875,0.0
1732199090.1356204,-961.9140625,-882.32421875,-380.37109375,-945.3125,0.0
1732199090.1395228,-916.015625,-790.52734375,-376.953125,-905.76171875,0.0
1732199090.1434252,-825.68359375,-866.2109375,-399.90234375,-820.80078125,0.0
1732199090.1473277,-903.80859375,-811.5234375,-359.86328125,-888.671875,0.0
1732199090.15123,-845.21484375,-794.43359375,-423.828125,-843.26171875,0.0
1732199090.1551325,-734.375,-990.234375,-468.26171875,-781.25,0.0
1732199090.1590352,-500.0,-1000.0,-619.62890625,-532.2265625,0.0
1732199090.1629376,-627.44140625,-986.328125,-609.375,-628.41796875,0.0
1732199090.16684,-1000.0,-741.2109375,-308.10546875,-1000.0,0.0
1732199090.1707425,-845.703125,-697.265625,-388.18359375,-820.80078125,0.0
1732199090.174645,-791.015625,-939.94140625,-449.21875,-772.4609375,0.0
1732199090.1785474,-920.41015625,-755.37109375,-331.0546875,-911.62109375,0.0
1732199090.1824784,-953.125,-389.6484375,-246.58203125,-942.3828125,0.0
1732199090.1863809,-790.0390625,-466.796875,-317.87109375,-779.296875,0.0
1732199090.1902833,-716.30859375,-762.20703125,-395.01953125,-708.0078125,0.0
1732199090.1941857,-922.8515625,-621.09375,-322.265625,-898.4375,0.0
1732199090.1980882,-879.39453125,-471.6796875,-287.59765625,-903.3203125,0.0
1732199090.2019908,-487.3046875,-742.67578125,-422.36328125,-512.6953125,0.0
1732199090.2058933,-451.171875,-994.62890625,-498.046875,-380.37109375,0.0
1732199090.2097957,-914.0625,-697.75390625,-292.48046875,-881.8359375,0.0
1732199090.2136981,-916.50390625,-371.58203125,-239.74609375,-916.9921875,0.0
1732199090.2176006,-641.6015625,-593.75,-333.0078125,-609.375,0.0
1732199090.2215033,-624.0234375,-605.46875,-305.17578125,-640.625,0.0
1732199090.2254057,-691.40625,-185.05859375,-138.671875,-740.234375,0.0
1732199090.2293618,-471.6796875,-358.88671875,-255.859375,-433.59375,0.0
1732199090.2332642,-409.66796875,-830.56640625,-389.16015625,-309.5703125,0.0
1732199090.2371666,-677.734375,-702.1484375,-294.921875,-587.40234375,0.0
1732199090.2410693,-744.140625,-274.4140625,-200.68359375,-713.8671875,0.0
1732199090.2449718,-502.44140625,-163.57421875,-182.6171875,-520.99609375,0.0
1732199090.2488742,-275.390625,-604.98046875,-338.8671875,-271.97265625,0.0
1732199090.2527766,-345.703125,-948.73046875,-415.52734375,-319.3359375,0.0
1732199090.256679,-472.16796875,-824.21875,-325.68359375,-512.20703125,0.0
1732199090.2605817,-575.1953125,-470.703125,-243.1640625,-555.6640625,0.0
1732199090.2644842,-247.0703125,-622.55859375,-326.171875,-201.66015625,0.0
1732199090.2683866,-439.94140625,-645.5078125,-267.08984375,-437.01171875,0.0
1732199090.272289,-689.453125,-215.8203125,-203.125,-615.234375,0.0
1732199090.2762423,-244.62890625,-339.35546875,-294.921875,-261.23046875,0.0
1732199090.2801447,-242.67578125,-459.9609375,-262.20703125,-281.25,0.0
1732199090.2840471,-568.359375,-164.0625,-86.9140625,-511.23046875,0.0
1732199090.2879496,-361.328125,-250.48828125,-177.24609375,-321.2890625,0.0
1732199090.2918522,-190.91796875,-629.8828125,-375.48828125,-115.72265625,0.0
1732199090.2957547,-102.5390625,-792.48046875,-395.99609375,-63.4765625,0.0
1732199090.299657,-287.109375,-516.6015625,-200.68359375,-341.30859375,0.0
1732199090.3035595,-562.98828125,85.9375,44.43359375,-553.22265625,0.0
1732199090.307462,-45.8984375,-155.76171875,-193.359375,52.734375,0.0
1732199090.3113647,149.90234375,-790.52734375,-454.1015625,193.84765625,0.0
1732199090.315267,-486.328125,-330.56640625,-131.34765625,-449.21875,0.0
1732199090.3191695,-339.84375,125.0,-1.46484375,-298.33984375,0.0
1732199090.3231184,-41.015625,-73.73046875,-71.77734375,-21.97265625,0.0
1732199090.327021,-161.1328125,-63.96484375,-68.84765625,-155.76171875,0.0
1732199090.3309233,-111.328125,70.80078125,-61.5234375,-142.08984375,0.0
1732199090.3348258,60.546875,-116.2109375,-108.88671875,47.8515625,0.0
1732199090.3387284,70.80078125,-297.8515625,-182.12890625,49.8046875,0.0
1732199090.3426309,144.04296875,-399.4140625,-231.93359375,66.89453125,0.0
1732199090.3465333,85.9375,-404.296875,-228.02734375,84.47265625,0.0
1732199090.3504357,61.5234375,-537.59765625,-267.08984375,104.00390625,0.0
1732199090.3543382,345.21484375,-869.62890625,-461.9140625,368.65234375,0.0
1732199090.3582408,13.18359375,-751.953125,-370.60546875,46.875,0.0
1732199090.3621433,-366.2109375,-109.86328125,-26.3671875,-364.2578125,0.0
1732199090.3660457,53.22265625,-77.1484375,-131.34765625,56.15234375,0.0
1732199090.3699925,216.30859375,-386.23046875,-239.2578125,166.50390625,0.0
1732199090.373895,-37.59765625,-350.09765625,-213.37890625,-46.875,0.0
1732199090.3777974,-97.65625,-220.703125,-222.16796875,-104.98046875,0.0
1732199090.3817,48.828125,-337.890625,-268.5546875,29.78515625,0.0
1732199090.3856025,109.86328125,-492.1875,-305.6640625,133.7890625,0.0
1732199090.389505,104.00390625,-670.41015625,-341.30859375,119.62890625,0.0
1732199090.3934073,-164.55078125,-647.94921875,-296.38671875,-124.51171875,0.0
1732199090.3973098,53.7109375,-591.796875,-391.6015625,66.40625,0.0
1732199090.4012125,305.17578125,-979.00390625,-556.640625,336.9140625,0.0
1732199090.405115,-333.0078125,-604.00390625,-270.5078125,-336.9140625,0.0
1732199090.4090173,-266.11328125,-152.83203125,-204.1015625,-304.6875,0.0
1732199090.4129198,33.203125,-540.52734375,-326.66015625,68.84765625,0.0
1732199090.4168615,-90.33203125,-673.828125,-316.40625,-86.9140625,0.0
1732199090.420764,-224.12109375,-286.62109375,-238.28125,-253.41796875,0.0
1732199090.4246664,-105.46875,-161.1328125,-239.74609375,-84.47265625,0.0
1732199090.428569,-39.0625,-455.078125,-304.19921875,-1.46484375,0.0
1732199090.4324715,-76.171875,-604.98046875,-341.796875,-63.96484375,0.0
1732199090.436374,-19.04296875,-740.72265625,-416.50390625,14.16015625,0.0
1732199090.4402764,-165.0390625,-794.921875,-345.21484375,-157.71484375,0.0
1732199090.4441788,124.51171875,-858.88671875,-492.67578125,87.40234375,0.0
1732199090.4480815,-93.26171875,-838.8671875,-488.76953125,-111.81640625,0.0
1732199090.451984,-589.35546875,-402.34375,-262.20703125,-574.70703125,0.0
1732199090.4558864,-250.9765625,-469.7265625,-368.1640625,-251.953125,0.0
1732199090.4597888,-256.34765625,-695.80078125,-375.9765625,-228.515625,0.0
1732199090.463725,-511.23046875,-403.80859375,-250.9765625,-486.328125,0.0
1732199090.4676275,-485.83984375,-84.9609375,-192.3828125,-474.609375,0.0
1732199090.47153,-222.65625,-335.44921875,-319.82421875,-185.05859375,0.0
1732199090.4754324,-257.8125,-596.6796875,-381.34765625,-224.12109375,0.0
1732199090.479335,-461.42578125,-338.37890625,-281.73828125,-455.078125,0.0
1732199090.4832375,-351.5625,-365.234375,-288.57421875,-320.3125,0.0
1732199090.48714,-101.07421875,-648.92578125,-410.64453125,-87.40234375,0.0
1732199090.4910424,-90.33203125,-901.85546875,-514.6484375,-91.796875,0.0
1732199090.494945,-666.50390625,-578.61328125,-308.10546875,-645.01953125,0.0
1732199090.4988475,-687.5,-122.0703125,-212.890625,-663.57421875,0.0
1732199090.50275,-390.625,-282.71484375,-256.8359375,-388.18359375,0.0
1732199090.5066524,-415.52734375,-340.33203125,-251.953125,-420.8984375,0.0
1732199090.5105865,-653.80859375,-137.20703125,-218.26171875,-641.11328125,0.0
1732199090.514489,-562.5,-351.07421875,-331.54296875,-543.9453125,0.0
1732199090.5183916,-498.046875,-720.21484375,-375.0,-508.30078125,0.0
1732199090.522294,-863.76953125,-499.51171875,-246.09375,-834.9609375,0.0
1732199090.5261965,-849.609375,-212.890625,-269.04296875,-792.48046875,0.0
1732199090.530099,-614.2578125,-640.625,-363.76953125,-596.19140625,0.0
1732199090.5340016,-363.76953125,-1000.0,-593.75,-341.30859375,0.0
1732199090.537904,-601.07421875,-946.2890625,-573.2421875,-581.0546875,0.0
1732199090.5418065,-980.95703125,-574.70703125,-280.2734375,-985.3515625,0.0
1732199090.545709,-863.76953125,-569.3359375,-360.3515625,-853.02734375,0.0
1732199090.5496116,-882.8125,-810.546875,-390.13671875,-865.72265625,0.0
1732199090.553514,-928.22265625,-696.2890625,-347.16796875,-915.52734375,0.0
1732199090.5574439,-961.42578125,-494.62890625,-308.10546875,-952.63671875,0.0
1732199090.5613463,-846.6796875,-561.5234375,-345.21484375,-841.796875,0.0
1732199090.5652487,-805.17578125,-709.9609375,-370.60546875,-799.8046875,0.0
1732199090.5691514,-914.0625,-603.515625,-332.03125,-904.78515625,0.0
1732199090.5730538,-913.0859375,-809.5703125,-386.71875,-897.4609375,0.0
1732199090.5769563,-818.359375,-1000.0,-521.97265625,-802.24609375,0.0
1732199090.5808587,-741.69921875,-983.3984375,-567.87109375,-734.86328125,0.0
1732199090.5847614,-944.3359375,-703.125,-324.21875,-938.96484375,0.0
1732199090.5886638,-958.49609375,-472.16796875,-284.1796875,-951.171875,0.0
1732199090.5925663,-819.3359375,-732.421875,-405.2734375,-801.26953125,0.0
1732199090.5964687,-861.328125,-864.74609375,-406.25,-845.21484375,0.0
1732199090.6003714,-966.30859375,-576.66015625,-288.0859375,-958.984375,0.0
1732199090.6043282,-916.50390625,-392.578125,-280.2734375,-905.2734375,0.0
1732199090.6082306,-806.640625,-685.05859375,-349.12109375,-777.34375,0.0
1732199090.6121333,-869.140625,-833.0078125,-356.93359375,-843.26171875,0.0
1732199090.6160357,-950.1953125,-636.23046875,-316.40625,-940.91796875,0.0
1732199090.6199381,-891.11328125,-587.40234375,-322.75390625,-864.2578125,0.0
1732199090.6238406,-686.03515625,-809.5703125,-414.55078125,-677.24609375,0.0
1732199090.6277432,-742.1875,-987.79296875,-383.7890625,-757.32421875,0.0
1732199090.6316457,-888.18359375,-948.2421875,-362.3046875,-839.35546875,0.0
1732199090.635548,-844.7265625,-984.375,-423.33984375,-770.99609375,0.0
1732199090.6394506,-658.203125,-985.83984375,-430.17578125,-636.71875,0.0
1732199090.6433532,-803.7109375,-676.7578125,-294.43359375,-789.55078125,0.0
1732199090.6472557,-968.75,-291.015625,-203.125,-948.73046875,0.0
1732199090.6512072,-711.42578125,-416.015625,-305.6640625,-692.87109375,0.0
1732199090.6551096,-676.26953125,-678.22265625,-358.88671875,-623.53515625,0.0
1732199090.659012,-872.55859375,-479.4921875,-260.25390625,-848.6328125,0.0
1732199090.6629148,-874.51171875,-184.5703125,-144.04296875,-846.6796875,0.0
1732199090.6668172,-537.109375,-293.45703125,-229.98046875,-480.46875,0.0
1732199090.6707196,-276.85546875,-782.2265625,-417.96875,-230.46875,0.0
1732199090.6746223,-609.86328125,-773.92578125,-341.30859375,-584.9609375,0.0
1732199090.6785247,-920.8984375,-290.52734375,-186.5234375,-898.92578125,0.0
1732199090.6824272,-361.81640625,-408.69140625,-324.21875,-340.33203125,0.0
1732199090.6863296,47.36328125,-980.46875,-527.83203125,10.7421875,0.0
1732199090.6902323,-706.54296875,-700.1953125,-274.4140625,-740.72265625,0.0
1732199090.6941347,-789.0625,-292.96875,-238.28125,-736.328125,0.0
1732199090.6980827,-416.9921875,-560.546875,-298.828125,-394.04296875,0.0
1732199090.7019851,-536.1328125,-559.08203125,-242.1875,-500.48828125,0.0
1732199090.7058876,-601.07421875,-229.98046875,-149.4140625,-573.2421875,0.0
1732199090.70979,-434.5703125,-258.30078125,-184.08203125,-402.83203125,0.0
1732199090.7136927,-275.390625,-652.34375,-377.9296875,-209.9609375,0.0
1732199090.717595,-295.41015625,-959.47265625,-413.57421875,-253.41796875,0.0
1732199090.7214975,-502.44140625,-848.6328125,-348.14453125,-462.40234375,0.0
1732199090.7254002,-526.85546875,-760.7421875,-320.3125,-545.41015625,0.0
1732199090.7293026,-98.14453125,-911.62109375,-518.5546875,-95.703125,0.0
1732199090.733205,-422.8515625,-914.0625,-519.04296875,-352.5390625,0.0
1732199090.7371075,-961.9140625,-560.546875,-283.69140625,-930.6640625,0.0
1732199090.7410102,-632.8125,-471.6796875,-314.453125,-605.46875,0.0
1732199090.744955,-517.578125,-687.5,-335.9375,-501.46484375,0.0
1732199090.7488575,-841.796875,-546.38671875,-264.16015625,-835.9375,0.0
1732199090.7527602,-773.92578125,-443.84765625,-321.2890625,-747.55859375,0.0
1732199090.7566626,-457.03125,-829.1015625,-438.4765625,-421.38671875,0.0
1732199090.760565,-577.1484375,-874.51171875,-417.96875,-556.640625,0.0
1732199090.7644675,-660.64453125,-791.50390625,-393.5546875,-660.15625,0.0
1732199090.7683702,-841.796875,-760.25390625,-293.45703125,-841.796875,0.0
1732199090.7722726,-588.8671875,-743.65234375,-432.6171875,-580.078125,0.0
1732199090.776175,-358.88671875,-1000.0,-606.4453125,-333.49609375,0.0
1732199090.7800777,-944.82421875,-791.9921875,-321.77734375,-923.33984375,0.0
1732199090.7839801,-938.96484375,-411.62109375,-247.0703125,-922.36328125,0.0
1732199090.7878826,-679.6875,-632.32421875,-320.80078125,-669.43359375,0.0
1732199090.791824,-773.92578125,-842.7734375,-339.35546875,-760.7421875,0.0
1732199090.7957268,-953.125,-596.6796875,-299.31640625,-930.6640625,0.0
1732199090.7996292,-810.546875,-665.0390625,-350.09765625,-788.57421875,0.0
1732199090.8035316,-762.20703125,-901.85546875,-375.9765625,-752.44140625,0.0
1732199090.8074343,-847.16796875,-723.6328125,-305.17578125,-825.1953125,0.0
1732199090.8113368,-772.4609375,-773.92578125,-390.625,-707.51953125,0.0
1732199090.8152392,-836.9140625,-1000.0,-403.3203125,-786.62109375,0.0
1732199090.8191416,-473.6328125,-1000.0,-545.41015625,-464.35546875,0.0
1732199090.8230443,-553.7109375,-857.421875,-489.74609375,-543.9453125,0.0
1732199090.8269467,-1000.0,-447.265625,-198.2421875,-982.91015625,0.0
1732199090.8308492,-745.60546875,-479.98046875,-304.19921875,-724.12109375,0.0
1732199090.8347518,-660.64453125,-784.66796875,-367.67578125,-640.625,0.0
1732199090.8386896,-853.02734375,-661.1328125,-284.66796875,-838.8671875,0.0
1732199090.842592,-937.98828125,-316.89453125,-179.6875,-930.17578125,0.0
1732199090.8464944,-645.01953125,-432.6171875,-247.55859375,-612.3046875,0.0
1732199090.850397,-572.75390625,-734.86328125,-362.79296875,-533.69140625,0.0
1732199090.8542995,-770.01953125,-663.0859375,-322.265625,-748.046875,0.0
1732199090.858202,-710.9375,-774.90234375,-331.0546875,-663.0859375,0.0
1732199090.8621047,-469.7265625,-937.5,-401.85546875,-448.2421875,0.0
1732199090.866007,-356.4453125,-984.375,-471.19140625,-335.44921875,0.0
1732199090.8699095,-859.86328125,-750.0,-291.9921875,-856.93359375,0.0
1732199090.8738122,-873.046875,-508.30078125,-263.671875,-856.93359375,0.0
1732199090.8777146,-576.66015625,-734.375,-335.9375,-511.23046875,0.0
1732199090.881617,-654.78515625,-696.2890625,-280.76171875,-613.76953125,0.0
1732199090.8855517,-818.359375,-268.5546875,-106.4453125,-812.5,0.0
1732199090.8894541,-570.3125,-260.25390625,-140.13671875,-546.875,0.0
1732199090.8933568,-282.2265625,-666.9921875,-299.8046875,-251.953125,0.0
1732199090.8972592,-555.17578125,-672.36328125,-258.30078125,-545.8984375,0.0
1732199090.9011617,-687.01171875,-316.89453125,-160.15625,-650.87890625,0.0
1732199090.9050643,-390.625,-450.1953125,-207.51953125,-336.9140625,0.0
1732199090.9089668,65.4296875,-806.640625,-442.87109375,96.19140625,0.0
1732199090.9128692,-174.31640625,-1000.0,-531.73828125,-177.24609375,0.0
1732199090.916772,-897.4609375,-786.62109375,-299.31640625,-899.90234375,0.0
1732199090.9206743,-748.046875,-402.34375,-152.83203125,-729.4921875,0.0
1732199090.9245768,-545.41015625,-394.04296875,-184.08203125,-549.31640625,0.0
1732199090.9284794,-650.390625,-344.23828125,-145.5078125,-632.32421875,0.0
1732199090.9324093,-639.16015625,-245.60546875,-82.03125,-580.56640625,0.0
1732199090.9363117,-383.30078125,-382.8125,-198.2421875,-374.0234375,0.0
1732199090.9402144,-335.44921875,-512.6953125,-237.79296875,-323.73046875,0.0
1732199090.9441168,-650.390625,-219.7265625,-60.05859375,-628.90625,0.0
1732199090.9480193,-445.80078125,-84.9609375,-53.7109375,-454.1015625,0.0
1732199090.951922,219.7265625,-585.44921875,-329.58984375,226.07421875,0.0
1732199090.9558244,50.78125,-919.43359375,-452.1484375,43.45703125,0.0
1732199090.9597268,-842.28515625,-444.82421875,-161.62109375,-824.70703125,0.0
1732199090.9636295,-626.953125,-52.734375,-15.13671875,-588.8671875,0.0
1732199090.967532,99.12109375,-446.2890625,-279.296875,126.953125,0.0
1732199090.9714344,-14.6484375,-810.546875,-414.0625,53.7109375,0.0
1732199090.9753368,-574.21875,-454.58984375,-160.64453125,-508.30078125,0.0
1732199090.9792924,-500.0,-97.65625,-62.01171875,-461.9140625,0.0
1732199090.9831948,-123.046875,-204.58984375,-130.37109375,-116.2109375,0.0
1732199090.9870975,-142.08984375,-268.5546875,-143.5546875,-147.4609375,0.0
1732199090.991,-331.0546875,-109.375,-103.02734375,-309.08203125,0.0
1732199090.9949024,-193.359375,-117.67578125,-124.0234375,-121.58203125,0.0
1732199090.998805,62.01171875,-503.41796875,-263.671875,132.32421875,0.0
1732199091.0027075,-35.64453125,-658.203125,-294.921875,-33.203125,0.0
1732199091.00661,-288.0859375,-429.19921875,-223.14453125,-313.4765625,0.0
1732199091.0105126,-313.4765625,-255.859375,-180.17578125,-264.16015625,0.0
1732199091.014415,13.18359375,-615.234375,-335.44921875,59.08203125,0.0
1732199091.0183175,-524.90234375,-625.48828125,-227.5390625,-521.484375,0.0
1732199091.0222201,-771.484375,-0.9765625,0.0,-741.2109375,0.0
1732199091.0261724,-153.3203125,-12.20703125,-94.23828125,-136.71875,0.0
1732199091.0300748,-14.6484375,-360.83984375,-241.69921875,-2.9296875,0.0
1732199091.0339775,-378.41796875,-317.87109375,-185.05859375,-369.140625,0.0
1732199091.03788,-425.78125,-66.89453125,-69.3359375,-433.59375,0.0
1732199091.0417824,-125.48828125,-136.71875,-126.46484375,-138.18359375,0.0
1732199091.045685,141.6015625,-458.0078125,-297.8515625,161.1328125,0.0
1732199091.0495875,-168.45703125,-493.1640625,-289.0625,-119.140625,0.0
1732199091.05349,-540.52734375,-201.171875,-155.2734375,-494.62890625,0.0
1732199091.0573926,94.7265625,-359.375,-319.3359375,136.71875,0.0
1732199091.061295,231.4453125,-826.66015625,-463.8671875,225.09765625,0.0
1732199091.0651975,-731.93359375,-363.28125,-134.765625,-754.8828125,0.0
1732199091.0691001,-482.91015625,31.25,-49.8046875,-467.7734375,0.0
1732199091.0730484,-12.6953125,-359.86328125,-213.8671875,7.8125,0.0
1732199091.0769508,-234.375,-480.95703125,-269.04296875,-249.0234375,0.0
1732199091.0808532,-453.61328125,-117.67578125,-121.58203125,-481.93359375,0.0
1732199091.084756,-91.796875,-168.45703125,-165.0390625,-108.3984375,0.0
1732199091.0886583,128.90625,-542.48046875,-336.42578125,140.13671875,0.0
1732199091.0925608,-57.12890625,-719.23828125,-350.09765625,15.13671875,0.0
1732199091.0964634,-146.484375,-724.12109375,-351.5625,-95.703125,0.0
1732199091.1003659,-239.2578125,-628.90625,-299.31640625,-239.74609375,0.0
1732199091.1042683,176.7578125,-793.9453125,-433.59375,168.45703125,0.0
1732199091.108171,-134.765625,-777.34375,-395.01953125,-147.94921875,0.0
1732199091.1120734,-770.5078125,-250.9765625,-104.4921875,-759.27734375,0.0
1732199091.115976,-204.58984375,-256.8359375,-178.7109375,-156.25,0.0
1732199091.1199217,-66.40625,-444.82421875,-236.328125,-53.22265625,0.0
1732199091.1238244,-370.60546875,-164.0625,-84.47265625,-407.2265625,0.0
1732199091.1277268,-229.4921875,22.94921875,-56.15234375,-230.46875,0.0
1732199091.1316292,106.93359375,-309.08203125,-241.69921875,142.578125,0.0
1732199091.135532,127.9296875,-569.82421875,-353.515625,132.8125,0.0
1732199091.1394343,-9.27734375,-592.28515625,-326.171875,-36.1328125,0.0
1732199091.1433368,-161.1328125,-584.9609375,-284.1796875,-180.17578125,0.0
1732199091.1472394,142.578125,-675.29296875,-391.11328125,175.78125,0.0
1732199091.151142,150.390625,-937.5,-495.1171875,183.10546875,0.0
1732199091.1550446,-692.3828125,-633.30078125,-273.4375,-741.69921875,0.0
1732199091.158947,-558.59375,-245.1171875,-200.1953125,-597.16796875,0.0
1732199091.1628494,-153.3203125,-412.59765625,-230.95703125,-138.18359375,0.0
1732199091.1667902,-201.66015625,-489.74609375,-266.6015625,-204.58984375,0.0
1732199091.1706927,-416.50390625,-271.484375,-217.7734375,-452.63671875,0.0
1732199091.1745954,-105.95703125,-387.20703125,-295.8984375,-99.609375,0.0
1732199091.1784978,-14.6484375,-735.3515625,-373.046875,56.15234375,0.0
1732199091.1824005,-382.32421875,-552.24609375,-217.28515625,-367.67578125,0.0
1732199091.186303,-104.98046875,-454.1015625,-259.27734375,-106.4453125,0.0
1732199091.1902053,-32.71484375,-752.44140625,-330.56640625,3.90625,0.0
1732199091.194108,291.9921875,-911.1328125,-504.39453125,307.12890625,0.0
1732199091.1980104,-10.7421875,-944.3359375,-540.52734375,12.20703125,0.0
1732199091.2019129,-849.12109375,-587.40234375,-252.9296875,-822.265625,0.0
1732199091.2058156,-507.8125,-302.24609375,-179.19921875,-510.7421875,0.0
1732199091.209718,-222.16796875,-471.19140625,-254.8828125,-197.75390625,0.0
1732199091.2136543,-447.75390625,-470.21484375,-278.80859375,-417.96875,0.0
1732199091.2175567,-490.234375,-285.15625,-208.49609375,-528.80859375,0.0
1732199091.2214594,-195.80078125,-330.078125,-229.00390625,-226.07421875,0.0
1732199091.2253618,-125.0,-471.19140625,-259.27734375,-98.14453125,0.0
1732199091.2292645,-318.359375,-350.09765625,-210.9375,-292.96875,0.0
1732199091.233167,-41.015625,-584.47265625,-326.66015625,-21.484375,0.0
1732199091.2370694,228.515625,-923.828125,-455.078125,214.84375,0.0
1732199091.240972,39.0625,-963.8671875,-482.91015625,17.08984375,0.0
1732199091.2448745,-780.2734375,-555.6640625,-190.91796875,-753.41796875,0.0
1732199091.2487772,-645.01953125,-173.33984375,-98.14453125,-636.23046875,0.0
1732199091.2526796,-43.9453125,-501.953125,-315.4296875,-66.89453125,0.0
1732199091.256582,-18.5546875,-871.58203125,-412.109375,-4.8828125,0.0
1732199091.260516,-479.00390625,-557.12890625,-265.13671875,-486.81640625,0.0
1732199091.2644184,-490.72265625,-140.625,-109.375,-550.29296875,0.0
1732199091.2683208,-72.265625,-391.11328125,-205.56640625,-46.38671875,0.0
1732199091.2722235,-217.28515625,-566.40625,-302.734375,-130.37109375,0.0
1732199091.276126,-303.7109375,-355.46875,-278.3203125,-265.13671875,0.0
1732199091.2800286,-34.66796875,-494.62890625,-293.45703125,-34.1796875,0.0
1732199091.283931,414.0625,-850.09765625,-471.19140625,400.390625,0.0
1732199091.2878335,-7.8125,-928.7109375,-499.51171875,-15.625,0.0
1732199091.2917361,-843.75,-503.90625,-243.1640625,-829.1015625,0.0
1732199091.2956386,-367.1875,-371.58203125,-296.38671875,-327.63671875,0.0
1732199091.2995412,-179.6875,-542.96875,-340.8203125,-189.94140625,0.0
1732199091.3034437,-505.859375,-336.42578125,-168.45703125,-530.2734375,0.0
1732199091.3073733,-416.50390625,-133.7890625,-108.3984375,-410.15625,0.0
1732199091.311276,82.03125,-387.6953125,-294.43359375,94.23828125,0.0
1732199091.3151784,100.09765625,-747.55859375,-389.16015625,110.3515625,0.0
1732199091.319081,-427.24609375,-558.59375,-284.66796875,-434.5703125,0.0
1732199091.3229835,-446.2890625,-229.4921875,-203.61328125,-430.17578125,0.0
1732199091.326886,297.8515625,-501.46484375,-359.86328125,333.984375,0.0
1732199091.3307886,329.58984375,-965.8203125,-520.99609375,349.609375,0.0
1732199091.334691,-695.3125,-752.44140625,-338.37890625,-659.66796875,0.0
1732199091.3385937,-627.44140625,-342.7734375,-237.79296875,-598.14453125,0.0
1732199091.3424962,-34.1796875,-445.80078125,-317.3828125,-43.45703125,0.0
1732199091.3463986,-30.76171875,-544.921875,-339.84375,1.46484375,0.0
1732199091.3503013,-332.51953125,-346.6796875,-247.55859375,-287.59765625,0.0
1732199091.3542562,-144.04296875,-330.56640625,-283.69140625,-92.28515625,0.0
1732199091.3581586,103.515625,-606.93359375,-313.96484375,123.046875,0.0
1732199091.3620613,-154.78515625,-609.86328125,-273.4375,-152.34375,0.0
1732199091.3659637,-251.953125,-286.62109375,-230.95703125,-240.72265625,0.0
1732199091.3698664,262.6953125,-480.46875,-315.4296875,245.1171875,0.0
1732199091.3737688,494.62890625,-887.20703125,-446.2890625,458.49609375,0.0
