Timestamp,TP9,AF7,AF8,TP10,RightAUX
1732203620.0566015,-21.97265625,-61.03515625,-108.88671875,-74.21875,0.0
1732203620.060455,-8.30078125,-59.08203125,-103.02734375,-62.5,0.0
1732203620.0643086,-11.23046875,-46.875,-88.8671875,-78.125,0.0
1732203620.0681624,-19.53125,-53.7109375,-98.6328125,-74.21875,0.0
1732203620.072016,-28.3203125,-64.453125,-109.375,-75.68359375,0.0
1732203620.0758696,-19.53125,-52.24609375,-98.6328125,-89.84375,0.0
1732203620.0802376,0.0,-44.921875,-94.23828125,-88.37890625,0.0
1732203620.0840917,0.0,-54.6875,-105.95703125,-88.8671875,0.0
1732203620.0879457,0.0,-57.12890625,-111.328125,-98.6328125,0.0
1732203620.0917997,0.0,-59.08203125,-113.76953125,-105.46875,0.0
1732203620.0956538,0.0,-66.89453125,-120.1171875,-109.375,0.0
1732203620.0995078,0.0,-67.3828125,-125.48828125,-99.12109375,0.0
1732203620.1033616,0.0,-60.546875,-128.90625,-104.98046875,0.0
1732203620.1072156,0.0,-53.7109375,-119.62890625,-121.58203125,0.0
1732203620.1110697,0.0,-47.36328125,-120.1171875,-114.2578125,0.0
1732203620.1149237,0.0,-51.7578125,-135.25390625,-107.91015625,0.0
1732203620.1187778,0.0,-61.5234375,-137.20703125,-104.98046875,0.0
1732203620.1226318,0.0,-56.15234375,-131.34765625,-111.81640625,0.0
1732203620.12696,-54.6875,-54.19921875,-144.53125,-122.55859375,0.0
1732203620.1308146,-54.6875,-59.5703125,-156.73828125,-126.46484375,0.0
1732203620.1346688,-54.6875,-61.03515625,-157.2265625,-117.1875,0.0
1732203620.1385233,-55.6640625,-56.15234375,-148.4375,-113.28125,0.0
1732203620.1423779,-69.82421875,-60.546875,-146.97265625,-105.95703125,0.0
1732203620.1462321,-80.56640625,-70.80078125,-168.45703125,-100.5859375,0.0
1732203620.1500866,-91.796875,-67.87109375,-181.15234375,-113.28125,0.0
1732203620.153941,-95.21484375,-60.546875,-169.921875,-120.60546875,0.0
1732203620.1577954,-86.42578125,-55.17578125,-163.0859375,-122.55859375,0.0
1732203620.1616497,-84.47265625,-53.22265625,-158.203125,-108.3984375,0.0
1732203620.1655042,-92.28515625,-55.17578125,-144.04296875,-92.28515625,0.0
1732203620.1693587,-89.84375,-54.6875,-139.6484375,-104.00390625,0.0
1732203620.174027,0.0,-58.59375,-145.01953125,-100.5859375,0.0
1732203620.177882,0.0,-55.17578125,-137.20703125,-86.42578125,0.0
1732203620.1817372,0.0,-50.29296875,-121.09375,-84.9609375,0.0
1732203620.1855922,0.0,-47.8515625,-117.1875,-84.9609375,0.0
1732203620.1894472,0.0,-44.921875,-130.859375,-108.3984375,0.0
1732203620.1933024,0.0,-45.41015625,-128.41796875,-84.47265625,0.0
1732203620.1971574,0.0,-33.69140625,-104.4921875,-57.12890625,0.0
1732203620.2010124,0.0,-20.99609375,-96.19140625,-67.3828125,0.0
1732203620.2048674,0.0,-30.2734375,-101.07421875,-44.921875,0.0
1732203620.2087226,0.0,-41.9921875,-99.609375,-57.6171875,0.0
1732203620.2125776,0.0,-24.90234375,-85.44921875,-74.70703125,0.0
1732203620.2164326,0.0,-11.71875,-68.84765625,-54.19921875,0.0
1732203620.2210436,-48.33984375,-15.13671875,-56.640625,-26.3671875,0.0
1732203620.224899,-42.96875,-16.11328125,-43.9453125,-33.203125,0.0
1732203620.2287548,-34.1796875,-18.06640625,-29.296875,-31.25,0.0
1732203620.2326105,-32.71484375,-16.11328125,-22.94921875,-5.37109375,0.0
1732203620.2364662,-38.0859375,-13.671875,-18.5546875,-8.7890625,0.0
1732203620.2403219,-45.8984375,-8.30078125,-9.27734375,-6.8359375,0.0
1732203620.2441773,-41.9921875,-7.32421875,1.953125,-6.34765625,0.0
1732203620.248033,-41.9921875,-14.16015625,8.30078125,1.46484375,0.0
1732203620.2518888,-37.109375,-17.578125,-0.48828125,31.73828125,0.0
1732203620.2557445,-27.83203125,-13.671875,18.06640625,20.99609375,0.0
1732203620.2596,-3.41796875,-0.48828125,40.0390625,-27.34375,0.0
1732203620.2634556,-13.671875,0.9765625,35.64453125,4.39453125,0.0
1732203620.2680159,-49.8046875,-8.30078125,35.64453125,50.78125,0.0
1732203620.271872,-16.11328125,-10.7421875,41.50390625,42.48046875,0.0
1732203620.2757282,0.0,-5.37109375,54.19921875,30.76171875,0.0
1732203620.2795844,-2.9296875,-1.953125,62.01171875,40.52734375,0.0
1732203620.2834406,-6.8359375,-5.37109375,65.91796875,42.48046875,0.0
1732203620.2872968,-37.59765625,-10.7421875,76.66015625,17.578125,0.0
1732203620.291153,-65.91796875,-8.30078125,81.54296875,20.99609375,0.0
1732203620.2950094,-23.4375,-17.08984375,89.84375,29.78515625,0.0
1732203620.2988656,21.97265625,-12.6953125,99.12109375,28.3203125,0.0
1732203620.3027217,-7.32421875,4.8828125,120.1171875,30.76171875,0.0
1732203620.306578,-11.71875,0.0,135.7421875,31.73828125,0.0
1732203620.310434,16.6015625,-3.90625,132.32421875,21.484375,0.0
1732203620.3149142,-5.37109375,-6.34765625,139.16015625,12.20703125,0.0
1732203620.318771,-35.15625,-8.30078125,153.3203125,24.90234375,0.0
1732203620.3226275,-33.203125,-11.23046875,157.2265625,17.578125,0.0
1732203620.3264842,-34.66796875,-18.06640625,147.94921875,12.20703125,0.0
1732203620.3303409,-38.0859375,-15.625,144.53125,8.30078125,0.0
1732203620.3341975,-21.97265625,-13.671875,144.53125,7.32421875,0.0
1732203620.3380542,-19.04296875,-16.11328125,148.4375,14.6484375,0.0
1732203620.3419108,-18.06640625,-20.5078125,141.11328125,16.11328125,0.0
1732203620.3457677,-52.734375,-21.484375,138.18359375,8.30078125,0.0
1732203620.3496244,-54.19921875,-10.7421875,151.85546875,0.48828125,0.0
1732203620.353481,-45.41015625,-11.71875,145.01953125,-6.34765625,0.0
1732203620.3573377,-36.1328125,-16.6015625,150.390625,-11.23046875,0.0
1732203620.3617702,-20.01953125,-17.578125,159.1796875,-18.5546875,0.0
1732203620.3656273,-23.4375,-17.08984375,152.83203125,-22.94921875,0.0
1732203620.3694844,-68.84765625,-24.90234375,138.671875,-16.6015625,0.0
1732203620.3733416,-65.91796875,-25.87890625,137.20703125,0.0,0.0
1732203620.3771987,-21.97265625,-18.5546875,151.85546875,0.48828125,0.0
1732203620.3810558,-16.11328125,-26.3671875,151.85546875,-3.41796875,0.0
1732203620.384913,-2.44140625,-37.59765625,143.5546875,24.4140625,0.0
1732203620.38877,-0.48828125,-40.52734375,132.8125,16.11328125,0.0
1732203620.3926272,-10.7421875,-31.25,132.32421875,-22.4609375,0.0
1732203620.3964844,-10.25390625,-35.15625,135.25390625,-37.59765625,0.0
1732203620.4003415,2.9296875,-44.43359375,128.90625,-29.78515625,0.0
1732203620.4041986,10.25390625,-46.875,123.046875,-22.4609375,0.0
1732203620.4085891,19.04296875,-43.45703125,112.3046875,-23.92578125,0.0
1732203620.4124467,13.18359375,-50.78125,100.09765625,-37.109375,0.0
1732203620.416304,10.7421875,-52.24609375,94.23828125,-32.71484375,0.0
1732203620.4201617,30.76171875,-45.41015625,96.19140625,-27.34375,0.0
1732203620.4240193,33.69140625,-59.08203125,89.84375,-7.8125,0.0
1732203620.4278767,43.9453125,-66.40625,62.98828125,-5.859375,0.0
1732203620.4317343,35.64453125,-62.5,29.78515625,-29.78515625,0.0
1732203620.435592,14.6484375,-54.19921875,25.390625,-29.296875,0.0
1732203620.4394493,26.85546875,-43.45703125,39.55078125,-39.0625,0.0
1732203620.443307,29.78515625,-49.31640625,37.109375,-32.2265625,0.0
1732203620.4471643,-0.9765625,-52.734375,34.1796875,-33.203125,0.0
1732203620.451022,14.6484375,-56.15234375,32.71484375,-36.62109375,0.0
1732203620.455348,41.50390625,-57.12890625,33.203125,-20.01953125,0.0
1732203620.4592059,18.5546875,-60.05859375,31.73828125,-15.13671875,0.0
1732203620.4630637,0.48828125,-62.01171875,33.69140625,-11.23046875,0.0
1732203620.4669218,-14.16015625,-66.40625,36.62109375,-21.97265625,0.0
1732203620.4707797,-15.13671875,-67.87109375,35.64453125,-28.80859375,0.0
1732203620.4746375,-9.765625,-64.94140625,25.87890625,-19.04296875,0.0
1732203620.4784954,-7.8125,-65.91796875,19.04296875,-28.3203125,0.0
1732203620.4823532,-16.11328125,-56.15234375,34.1796875,-27.83203125,0.0
1732203620.486211,-2.44140625,-52.734375,36.1328125,-2.44140625,0.0
1732203620.490069,12.6953125,-56.640625,18.5546875,4.8828125,0.0
1732203620.4939268,6.8359375,-51.26953125,16.11328125,-7.32421875,0.0
1732203620.4977846,-0.48828125,-50.78125,22.4609375,-5.859375,0.0
1732203620.5024273,-5.37109375,-52.734375,25.87890625,0.9765625,0.0
1732203620.5062857,-22.94921875,-62.98828125,23.4375,-14.16015625,0.0
1732203620.5101442,-37.59765625,-61.03515625,15.13671875,-36.1328125,0.0
1732203620.5140028,-21.484375,-53.22265625,12.6953125,-28.80859375,0.0
1732203620.5178611,-19.53125,-57.6171875,19.53125,-21.97265625,0.0
1732203620.5217197,-17.578125,-60.546875,21.484375,-9.765625,0.0
1732203620.525578,-18.06640625,-57.6171875,16.11328125,11.71875,0.0
1732203620.5294366,-26.85546875,-51.26953125,17.578125,1.46484375,0.0
1732203620.533295,-24.90234375,-54.19921875,19.53125,-4.39453125,0.0
1732203620.5371535,-13.671875,-53.7109375,15.13671875,-3.90625,0.0
1732203620.5410118,-31.25,-43.45703125,18.06640625,-9.765625,0.0
1732203620.5448704,-30.76171875,-46.38671875,19.53125,-16.6015625,0.0
1732203620.549455,-20.01953125,-56.15234375,13.671875,-14.6484375,0.0
1732203620.553314,-15.625,-63.96484375,1.953125,-19.53125,0.0
1732203620.557173,-18.06640625,-59.08203125,10.7421875,-28.80859375,0.0
1732203620.561032,-17.08984375,-44.921875,28.3203125,-28.3203125,0.0
1732203620.564891,-8.30078125,-46.875,18.5546875,-16.6015625,0.0
1732203620.56875,-9.27734375,-56.15234375,6.8359375,-16.6015625,0.0
1732203620.572609,-1.46484375,-52.24609375,8.7890625,-16.11328125,0.0
1732203620.576468,9.27734375,-47.8515625,14.16015625,-15.625,0.0
1732203620.580327,23.4375,-51.7578125,8.30078125,-20.5078125,0.0
1732203620.584186,-0.9765625,-58.10546875,-3.41796875,-29.296875,0.0
1732203620.5880451,-8.30078125,-47.8515625,3.41796875,-38.0859375,0.0
1732203620.591904,-2.44140625,-44.921875,2.44140625,-34.66796875,0.0
1732203620.5964477,1.46484375,-48.828125,-16.11328125,-20.5078125,0.0
1732203620.6003072,-9.765625,-48.33984375,-17.08984375,-34.1796875,0.0
1732203620.6041667,-23.4375,-46.38671875,-15.13671875,-57.12890625,0.0
1732203620.6080263,-30.76171875,-51.7578125,-25.390625,-36.1328125,0.0
1732203620.6118858,-21.97265625,-55.6640625,-30.76171875,-30.76171875,0.0
1732203620.6157453,-7.8125,-44.921875,-30.2734375,-35.15625,0.0
1732203620.6196048,-2.9296875,-42.48046875,-21.97265625,-14.6484375,0.0
1732203620.6234643,-10.7421875,-44.921875,-18.5546875,-21.484375,0.0
1732203620.6273239,-35.64453125,-54.19921875,-29.296875,-30.2734375,0.0
1732203620.6311834,-34.66796875,-53.7109375,-23.4375,-21.484375,0.0
1732203620.6350427,-17.578125,-38.0859375,-3.90625,-19.53125,0.0
1732203620.6389022,2.44140625,-38.0859375,-0.9765625,-17.08984375,0.0
1732203620.6433907,12.6953125,-37.59765625,-2.44140625,-27.83203125,0.0
1732203620.6472507,-2.9296875,-41.015625,-9.765625,-34.66796875,0.0
1732203620.6511106,-8.7890625,-48.33984375,-11.71875,-46.38671875,0.0
1732203620.6549704,-1.953125,-50.78125,-11.71875,-41.50390625,0.0
1732203620.6588304,0.48828125,-44.921875,-15.625,-14.6484375,0.0
1732203620.6626904,1.46484375,-39.55078125,-15.625,-23.4375,0.0
1732203620.6665504,-17.08984375,-41.9921875,-13.18359375,-32.2265625,0.0
1732203620.6704104,-26.85546875,-48.828125,-25.390625,-29.78515625,0.0
1732203620.6742702,-29.296875,-52.24609375,-33.203125,-21.484375,0.0
1732203620.6781301,-31.25,-38.57421875,-15.625,-28.3203125,0.0
1732203620.6819901,-29.78515625,-34.66796875,-15.13671875,-39.0625,0.0
1732203620.6858501,-27.83203125,-47.36328125,-30.2734375,-35.64453125,0.0
1732203620.6902769,-24.4140625,-47.8515625,-33.69140625,-38.0859375,0.0
1732203620.694137,-28.80859375,-39.55078125,-26.3671875,-46.38671875,0.0
1732203620.6979976,-26.85546875,-39.0625,-25.87890625,-40.52734375,0.0
1732203620.7018578,-17.08984375,-45.8984375,-27.83203125,-41.50390625,0.0
1732203620.7057183,-22.94921875,-43.45703125,-24.4140625,-49.8046875,0.0
1732203620.7095788,-28.80859375,-42.48046875,-31.25,-53.7109375,0.0
1732203620.713439,-35.15625,-45.8984375,-33.203125,-49.31640625,0.0
1732203620.7172995,-30.76171875,-48.828125,-32.71484375,-29.78515625,0.0
1732203620.7211597,-18.06640625,-37.109375,-24.4140625,-25.87890625,0.0
1732203620.7250202,-10.7421875,-35.64453125,-18.5546875,-40.52734375,0.0
1732203620.7288804,-20.5078125,-50.29296875,-29.78515625,-45.41015625,0.0
1732203620.7327409,-25.390625,-43.9453125,-22.94921875,-52.734375,0.0
1732203620.737134,-12.6953125,-39.0625,-17.578125,-48.828125,0.0
1732203620.7409947,-12.6953125,-36.62109375,-14.6484375,-39.55078125,0.0
1732203620.7448554,-15.625,-36.1328125,-16.6015625,-43.9453125,0.0
1732203620.748716,-18.06640625,-40.0390625,-24.4140625,-55.6640625,0.0
1732203620.7525768,-20.99609375,-34.1796875,-23.92578125,-65.91796875,0.0
1732203620.7564375,-15.625,-28.3203125,-20.5078125,-53.7109375,0.0
1732203620.7602985,-21.97265625,-27.34375,-20.5078125,-36.1328125,0.0
1732203620.7641592,-38.57421875,-39.0625,-24.4140625,-24.4140625,0.0
1732203620.76802,-38.57421875,-36.62109375,-11.23046875,-29.296875,0.0
1732203620.7718806,-31.73828125,-30.76171875,-11.71875,-49.31640625,0.0
1732203620.7757413,-24.4140625,-35.64453125,-27.83203125,-50.29296875,0.0
1732203620.779602,-34.1796875,-35.15625,-25.87890625,-29.78515625,0.0
1732203620.7839434,-38.0859375,-34.66796875,-25.390625,-32.2265625,0.0
1732203620.7878044,-16.11328125,-31.25,-27.34375,-40.52734375,0.0
1732203620.7916656,-6.8359375,-36.1328125,-29.296875,-28.3203125,0.0
1732203620.7955267,-8.7890625,-30.2734375,-25.87890625,-24.90234375,0.0
1732203620.7993877,-12.20703125,-23.92578125,-20.5078125,-20.99609375,0.0
1732203620.803249,-12.20703125,-34.1796875,-23.4375,-19.53125,0.0
1732203620.8071098,-13.671875,-41.50390625,-39.0625,-24.4140625,0.0
1732203620.810971,-25.390625,-44.921875,-39.55078125,-34.66796875,0.0
1732203620.814832,-32.2265625,-32.2265625,-21.484375,-56.15234375,0.0
1732203620.8186932,-30.2734375,-26.85546875,-25.390625,-52.734375,0.0
1732203620.822554,-33.69140625,-38.0859375,-25.87890625,-36.1328125,0.0
1732203620.8264153,-21.484375,-36.62109375,-20.5078125,-32.71484375,0.0
1732203620.8307006,-8.7890625,-29.296875,-29.296875,-38.57421875,0.0
1732203620.834562,-13.671875,-38.57421875,-41.50390625,-47.8515625,0.0
1732203620.8384235,-5.859375,-44.921875,-42.48046875,-41.50390625,0.0
1732203620.8422847,0.9765625,-33.203125,-29.78515625,-49.31640625,0.0
1732203620.846146,-2.44140625,-29.296875,-31.25,-53.7109375,0.0
1732203620.8500075,-15.625,-47.36328125,-45.8984375,-44.43359375,0.0
1732203620.853869,-11.23046875,-48.33984375,-53.22265625,-48.828125,0.0
1732203620.8577304,-1.953125,-27.83203125,-32.2265625,-43.9453125,0.0
1732203620.8615916,-4.8828125,-22.94921875,-15.13671875,-35.15625,0.0
1732203620.865453,-14.16015625,-40.52734375,-24.4140625,-33.203125,0.0
1732203620.8693144,-18.06640625,-44.43359375,-23.92578125,-31.25,0.0
1732203620.8731759,-16.6015625,-39.0625,-19.04296875,-35.64453125,0.0
1732203620.8774247,-3.41796875,-39.0625,-23.4375,-32.71484375,0.0
1732203620.8812864,10.7421875,-38.0859375,-31.73828125,-36.62109375,0.0
1732203620.885148,2.9296875,-40.52734375,-37.109375,-45.41015625,0.0
1732203620.8890097,-4.8828125,-41.50390625,-34.1796875,-41.9921875,0.0
1732203620.8928714,-3.90625,-46.38671875,-41.50390625,-35.15625,0.0
1732203620.896733,0.9765625,-51.26953125,-51.7578125,-24.90234375,0.0
1732203620.9005947,-9.27734375,-41.50390625,-48.33984375,-42.96875,0.0
1732203620.9044564,-11.71875,-37.109375,-45.8984375,-48.828125,0.0
1732203620.908318,-17.08984375,-43.9453125,-46.875,-48.33984375,0.0
1732203620.9121797,-23.92578125,-49.8046875,-52.24609375,-54.19921875,0.0
1732203620.9160414,-24.90234375,-40.0390625,-46.38671875,-40.52734375,0.0
1732203620.9199028,-26.3671875,-25.87890625,-28.80859375,-39.55078125,0.0
1732203620.9244668,-24.4140625,-30.2734375,-37.109375,-48.33984375,0.0
1732203620.928329,-25.390625,-33.69140625,-49.8046875,-42.96875,0.0
1732203620.9321911,-21.484375,-30.76171875,-45.8984375,-37.109375,0.0
1732203620.9360533,-17.578125,-28.80859375,-42.48046875,-22.94921875,0.0
1732203620.9399154,-19.04296875,-35.64453125,-42.96875,-20.99609375,0.0
1732203620.9437776,-26.85546875,-43.45703125,-51.26953125,-36.62109375,0.0
1732203620.9476397,-23.4375,-39.55078125,-53.22265625,-45.8984375,0.0
1732203620.9515018,-32.71484375,-40.0390625,-49.31640625,-43.9453125,0.0
1732203620.955364,-38.0859375,-39.0625,-57.12890625,-38.0859375,0.0
1732203620.9592261,-34.1796875,-27.34375,-52.24609375,-36.1328125,0.0
1732203620.9630883,-48.33984375,-19.53125,-36.1328125,-33.69140625,0.0
1732203620.9669504,-57.6171875,-30.2734375,-45.41015625,-35.64453125,0.0
1732203620.971453,-47.36328125,-40.52734375,-58.10546875,-44.43359375,0.0
1732203620.9753156,-37.109375,-40.52734375,-56.640625,-46.875,0.0
1732203620.9791782,-47.36328125,-33.69140625,-51.26953125,-44.921875,0.0
1732203620.9830408,-54.6875,-30.2734375,-49.31640625,-43.9453125,0.0
1732203620.9869032,-79.58984375,-38.57421875,-57.12890625,-47.36328125,0.0
1732203620.9907658,-97.65625,-38.0859375,-60.05859375,-47.8515625,0.0
1732203620.9946284,-95.703125,-31.25,-62.5,-46.38671875,0.0
1732203620.998491,-104.00390625,-29.296875,-56.640625,-43.9453125,0.0
1732203621.0023537,-98.6328125,-34.66796875,-58.10546875,-27.83203125,0.0
1732203621.006216,-106.4453125,-34.66796875,-60.05859375,-22.94921875,0.0
1732203621.0100787,-124.0234375,-26.85546875,-50.29296875,-40.0390625,0.0
1732203621.0139413,-120.60546875,-27.83203125,-54.19921875,-49.8046875,0.0
1732203621.01839,-122.55859375,-32.2265625,-50.29296875,-45.8984375,0.0
1732203621.022253,-136.71875,-30.2734375,-39.0625,-36.62109375,0.0
1732203621.026116,-142.578125,-27.34375,-37.59765625,-35.15625,0.0
1732203621.029979,-136.71875,-30.76171875,-50.78125,-46.38671875,0.0
1732203621.0338418,-139.16015625,-34.66796875,-59.08203125,-57.6171875,0.0
1732203621.0377047,-153.80859375,-41.50390625,-55.6640625,-41.9921875,0.0
1732203621.0415678,-147.4609375,-39.0625,-50.78125,-35.15625,0.0
1732203621.0454307,-134.27734375,-35.15625,-58.10546875,-40.0390625,0.0
1732203621.0492938,-145.99609375,-42.48046875,-71.2890625,-37.59765625,0.0
1732203621.0531566,-142.578125,-30.76171875,-59.5703125,-46.875,0.0
1732203621.0570197,-130.37109375,-25.87890625,-46.38671875,-46.38671875,0.0
1732203621.0608826,-134.27734375,-35.15625,-47.8515625,-42.48046875,0.0
1732203621.0652797,-140.13671875,-37.109375,-52.24609375,-39.55078125,0.0
1732203621.069143,-151.3671875,-37.59765625,-48.828125,-34.1796875,0.0
1732203621.0730064,-156.25,-29.78515625,-45.41015625,-30.76171875,0.0
1732203621.0768697,-148.4375,-35.15625,-59.08203125,-36.62109375,0.0
1732203621.080733,-147.4609375,-44.921875,-63.96484375,-48.33984375,0.0
1732203621.0845964,-149.4140625,-41.015625,-60.05859375,-47.8515625,0.0
1732203621.0884597,-146.97265625,-46.38671875,-63.96484375,-49.31640625,0.0
1732203621.092323,-151.85546875,-54.19921875,-72.75390625,-51.26953125,0.0
1732203621.0961864,-147.94921875,-44.921875,-59.5703125,-43.45703125,0.0
1732203621.1000497,-137.20703125,-28.80859375,-39.0625,-39.0625,0.0
1732203621.103913,-134.27734375,-33.69140625,-47.8515625,-40.52734375,0.0
1732203621.1077764,-130.859375,-36.1328125,-60.05859375,-47.36328125,0.0
1732203621.1121428,-127.44140625,-34.66796875,-62.01171875,-50.78125,0.0
1732203621.1160064,-116.2109375,-29.296875,-57.6171875,-44.43359375,0.0
1732203621.1198702,-99.609375,-29.78515625,-50.78125,-23.92578125,0.0
1732203621.1237338,-106.93359375,-35.15625,-52.24609375,-31.25,0.0
1732203621.1275973,-111.328125,-40.52734375,-60.546875,-50.78125,0.0
1732203621.1314611,-94.7265625,-46.875,-65.91796875,-52.734375,0.0
1732203621.1353247,-87.890625,-39.55078125,-60.546875,-41.9921875,0.0
1732203621.1391883,-102.5390625,-41.9921875,-55.6640625,-30.76171875,0.0
1732203621.143052,-95.21484375,-31.73828125,-42.96875,-38.0859375,0.0
1732203621.1469157,-83.984375,-33.203125,-37.59765625,-47.36328125,0.0
1732203621.1507792,-87.40234375,-48.828125,-55.17578125,-45.8984375,0.0
1732203621.154643,-83.0078125,-43.9453125,-55.6640625,-49.8046875,0.0
1732203621.158955,-81.0546875,-35.64453125,-41.9921875,-49.31640625,0.0
1732203621.1628191,-93.75,-36.1328125,-41.50390625,-46.875,0.0
1732203621.1666832,-105.95703125,-41.9921875,-49.31640625,-44.43359375,0.0
1732203621.170547,-109.375,-41.50390625,-49.31640625,-49.8046875,0.0
1732203621.174411,-107.421875,-38.0859375,-39.0625,-48.828125,0.0
1732203621.1782749,-104.98046875,-42.96875,-39.0625,-28.80859375,0.0
1732203621.182139,-110.3515625,-51.7578125,-48.33984375,-22.94921875,0.0
1732203621.186003,-122.0703125,-49.8046875,-48.828125,-33.203125,0.0
1732203621.1898668,-133.30078125,-36.1328125,-40.0390625,-46.38671875,0.0
1732203621.1937308,-139.16015625,-38.0859375,-43.45703125,-45.8984375,0.0
1732203621.1975946,-135.25390625,-41.50390625,-36.62109375,-34.66796875,0.0
1732203621.2014587,-118.1640625,-33.69140625,-24.90234375,-34.1796875,0.0
1732203621.2060602,-108.88671875,-36.62109375,-25.87890625,-36.62109375,0.0
1732203621.2099247,-116.2109375,-48.828125,-39.55078125,-41.50390625,0.0
1732203621.213789,-111.81640625,-52.734375,-49.8046875,-51.7578125,0.0
1732203621.2176535,-93.26171875,-42.48046875,-38.0859375,-41.9921875,0.0
1732203621.2215178,-85.44921875,-38.57421875,-27.34375,-19.53125,0.0
1732203621.2253823,-80.078125,-45.41015625,-39.55078125,-18.06640625,0.0
1732203621.2292469,-68.84765625,-45.41015625,-47.36328125,-18.5546875,0.0
1732203621.2331111,-76.66015625,-35.15625,-22.94921875,-33.69140625,0.0
1732203621.2369757,-68.359375,-31.25,-7.8125,-45.41015625,0.0
1732203621.2408402,-54.6875,-36.1328125,-20.99609375,-35.64453125,0.0
1732203621.2447045,-71.2890625,-39.55078125,-18.5546875,-39.55078125,0.0
1732203621.248569,-68.359375,-37.59765625,-4.8828125,-40.52734375,0.0
1732203621.2531314,-66.40625,-36.62109375,-10.25390625,-37.109375,0.0
1732203621.2569962,-61.03515625,-41.015625,-15.625,-34.66796875,0.0
1732203621.2608612,-61.5234375,-39.55078125,-5.37109375,-34.66796875,0.0
1732203621.2647262,-65.4296875,-39.55078125,-8.7890625,-45.41015625,0.0
1732203621.268591,-63.4765625,-44.43359375,-21.97265625,-45.41015625,0.0
1732203621.272456,-84.47265625,-44.43359375,-26.3671875,-47.8515625,0.0
1732203621.2763207,-86.9140625,-41.50390625,-20.99609375,-50.78125,0.0
1732203621.2801857,-83.49609375,-33.69140625,-11.71875,-53.7109375,0.0
1732203621.2840505,-78.125,-23.92578125,-9.765625,-52.734375,0.0
1732203621.2879155,-74.21875,-40.52734375,-23.92578125,-35.64453125,0.0
1732203621.2917802,-94.23828125,-46.38671875,-25.87890625,-46.38671875,0.0
1732203621.2956452,-92.28515625,-35.64453125,-18.5546875,-58.10546875,0.0
1732203621.300167,-82.03125,-37.109375,-13.18359375,-35.64453125,0.0
1732203621.3040323,-83.984375,-32.2265625,-9.765625,-32.71484375,0.0
1732203621.3078976,-79.1015625,-27.34375,-12.20703125,-41.9921875,0.0
1732203621.311763,-98.6328125,-32.2265625,-17.578125,-50.29296875,0.0
1732203621.3156283,-114.74609375,-44.43359375,-28.80859375,-59.08203125,0.0
1732203621.3194935,-98.14453125,-53.7109375,-35.64453125,-58.10546875,0.0
1732203621.323359,-94.7265625,-45.8984375,-22.94921875,-48.33984375,0.0
1732203621.3272243,-93.75,-35.15625,-13.18359375,-49.31640625,0.0
1732203621.3310895,-94.7265625,-42.96875,-26.3671875,-65.4296875,0.0
1732203621.334955,-86.9140625,-43.9453125,-34.66796875,-66.40625,0.0
1732203621.3388202,-70.80078125,-31.25,-16.6015625,-66.89453125,0.0
1732203621.3426855,-70.80078125,-35.64453125,-6.8359375,-66.40625,0.0
1732203621.3471346,-60.546875,-45.8984375,-17.578125,-66.40625,0.0
1732203621.3510003,-60.05859375,-50.78125,-24.4140625,-66.89453125,0.0
1732203621.354866,-68.84765625,-59.08203125,-10.25390625,-58.59375,0.0
1732203621.3587315,-24.4140625,-58.59375,0.48828125,-41.50390625,0.0
1732203621.3625972,-11.23046875,-49.8046875,-14.6484375,-28.3203125,0.0
1732203621.366463,-30.76171875,-39.0625,-23.92578125,-51.26953125,0.0
1732203621.3703287,-53.7109375,-26.3671875,-27.34375,-93.26171875,0.0
1732203621.3741944,-99.12109375,-15.13671875,-32.71484375,-89.84375,0.0
1732203621.37806,-102.05078125,-18.5546875,-55.17578125,-80.078125,0.0
1732203621.3819258,-85.44921875,-10.7421875,-57.6171875,-114.2578125,0.0
1732203621.3857915,-104.00390625,6.34765625,-38.57421875,-140.625,0.0
1732203621.3896573,-141.6015625,5.37109375,-65.4296875,-162.59765625,0.0
1732203621.3940592,-168.9453125,12.20703125,-77.63671875,-192.87109375,0.0
1732203621.3979251,-154.296875,21.97265625,-67.3828125,-210.44921875,0.0
1732203621.4017913,-134.27734375,32.71484375,-75.1953125,-227.5390625,0.0
1732203621.4056573,-145.99609375,30.2734375,-90.8203125,-261.71875,0.0
1732203621.4095232,-167.48046875,21.97265625,-106.4453125,-298.33984375,0.0
1732203621.4133894,-210.9375,27.83203125,-128.41796875,-317.3828125,0.0
1732203621.4172554,-256.8359375,29.78515625,-143.5546875,-348.6328125,0.0
1732203621.4211214,-266.11328125,16.11328125,-149.4140625,-366.2109375,0.0
1732203621.4249876,-273.92578125,21.97265625,-161.62109375,-357.91015625,0.0
1732203621.4288535,-317.87109375,45.41015625,-157.71484375,-386.71875,0.0
1732203621.4327195,-320.3125,39.0625,-165.0390625,-395.5078125,0.0
1732203621.4365857,-286.62109375,21.484375,-186.5234375,-376.953125,0.0
1732203621.4409518,-276.85546875,7.8125,-197.75390625,-343.75,0.0
1732203621.4448183,-259.27734375,9.27734375,-204.58984375,-304.6875,0.0
1732203621.4486845,-250.9765625,9.27734375,-211.42578125,-301.26953125,0.0
1732203621.452551,-228.515625,-0.9765625,-225.5859375,-288.0859375,0.0
